transaction_id,sender_id,receiver_id,amount,timestamp
TXN00004286,MULE_0040,ACC_000269,917.76,2024-03-01 20:19:00
TXN00004287,MERCHANT_0028,ACC_000485,456.03,2024-03-01 20:25:00
TXN00004288,MERCHANT_0008,ACC_000329,29.55,2024-03-01 20:31:00
TXN00004289,MULE_0096,ACC_000306,912.3,2024-03-01 20:44:00
TXN00004290,MERCHANT_0032,ACC_000428,37.26,2024-03-01 20:49:00
TXN00004291,MERCHANT_0031,ACC_000050,38.63,2024-03-01 21:03:00
TXN00004292,MERCHANT_0001,ACC_000156,9817.32,2024-03-01 21:10:00
TXN00004293,PAYROLL_0018,ACC_000089,85.22,2024-03-01 21:21:00
TXN00004294,MULE_0093,ACC_000372,985.48,2024-03-01 21:27:00
TXN00004295,PAYROLL_0011,ACC_000083,24.16,2024-03-01 21:32:00
TXN00004296,MERCHANT_0004,ACC_000335,45.03,2024-03-01 21:46:00
TXN00004297,PAYROLL_0016,ACC_000316,44.15,2024-03-01 21:52:00
TXN00004298,MULE_0089,MULE_0027,4099.98,2024-03-01 22:07:00
TXN00004299,MERCHANT_0041,ACC_000355,4092.37,2024-03-01 22:13:00
TXN00004300,PAYROLL_0028,ACC_000030,181.2,2024-03-01 22:26:00
TXN00004301,MERCHANT_0013,ACC_000217,93.69,2024-03-01 22:38:00
TXN00004302,MULE_0042,ACC_000035,930.08,2024-03-01 22:44:00
TXN00004303,MULE_0060,ACC_000148,1057.58,2024-03-01 22:52:00
TXN00004304,MERCHANT_0046,ACC_000177,321.5,2024-03-01 23:05:00
TXN00004305,PAYROLL_0027,ACC_000398,40.33,2024-03-01 23:10:00
TXN00004306,MERCHANT_0033,ACC_000079,35.34,2024-03-01 23:23:00
TXN00004307,MULE_0087,MULE_0060,1374.74,2024-03-01 23:36:00
TXN00004308,PAYROLL_0005,ACC_000427,90.53,2024-03-01 23:48:00
TXN00004309,MERCHANT_0016,ACC_000170,238.55,2024-03-01 23:57:00
TXN00004310,MULE_0043,ACC_000393,987.75,2024-03-02 00:11:00
TXN00004311,PAYROLL_0016,ACC_000283,325.72,2024-03-02 00:22:00
TXN00004312,PAYROLL_0025,ACC_000377,1721.05,2024-03-02 00:27:00
TXN00004313,MERCHANT_0003,ACC_000419,91.67,2024-03-02 00:33:00
TXN00004314,MERCHANT_0015,ACC_000051,89.25,2024-03-02 00:42:00
TXN00004315,PAYROLL_0023,ACC_000304,17.47,2024-03-02 00:53:00
TXN00004316,PAYROLL_0021,ACC_000157,1012.01,2024-03-02 01:06:00
TXN00004317,MULE_0018,MULE_0086,3763.54,2024-03-02 01:17:00
TXN00004318,MERCHANT_0034,ACC_000458,390.56,2024-03-02 01:23:00
TXN00004319,PAYROLL_0019,ACC_000195,858.84,2024-03-02 01:32:00
TXN00004320,PAYROLL_0025,ACC_000084,60.1,2024-03-02 01:40:00
TXN00004321,MULE_0019,ACC_000141,936.1,2024-03-02 01:49:00
TXN00004322,MULE_0045,MULE_0074,3692.21,2024-03-02 02:03:00
TXN00004323,MULE_0032,MULE_0093,1365.89,2024-03-02 02:14:00
TXN00004324,MULE_0063,ACC_000272,1049.0,2024-03-02 02:27:00
TXN00004325,MULE_0015,MULE_0022,4468.28,2024-03-02 02:34:00
TXN00004326,PAYROLL_0009,ACC_000062,286.68,2024-03-02 02:44:00
TXN00004327,PAYROLL_0007,ACC_000118,12.78,2024-03-02 02:53:00
TXN00004328,MERCHANT_0006,ACC_000302,23.23,2024-03-02 03:08:00
TXN00004329,MERCHANT_0035,ACC_000020,51.07,2024-03-02 03:20:00
TXN00004330,PAYROLL_0029,ACC_000356,74.98,2024-03-02 03:26:00
TXN00004331,PAYROLL_0021,ACC_000327,168.06,2024-03-02 03:41:00
TXN00004332,MERCHANT_0035,ACC_000052,581.18,2024-03-02 03:50:00
TXN00004333,MERCHANT_0044,ACC_000353,984.11,2024-03-02 03:57:00
TXN00004334,MULE_0079,MULE_0004,1008.65,2024-03-02 04:07:00
TXN00004335,MULE_0063,MULE_0080,2248.29,2024-03-02 04:16:00
TXN00004336,MULE_0027,ACC_000080,1024.83,2024-03-02 04:24:00
TXN00004337,MERCHANT_0002,ACC_000430,88.36,2024-03-02 04:31:00
TXN00004338,PAYROLL_0002,ACC_000221,57.39,2024-03-02 04:38:00
TXN00004339,MERCHANT_0021,ACC_000283,28.03,2024-03-02 04:45:00
TXN00004340,MERCHANT_0027,ACC_000023,3092.72,2024-03-02 04:59:00
TXN00004341,MULE_0051,ACC_000104,1007.93,2024-03-02 05:08:00
TXN00004342,PAYROLL_0025,ACC_000068,78.77,2024-03-02 05:14:00
TXN00004343,PAYROLL_0005,ACC_000187,1558.91,2024-03-02 05:29:00
TXN00004344,MERCHANT_0024,ACC_000084,83.11,2024-03-02 05:44:00
TXN00004345,PAYROLL_0006,ACC_000346,75.39,2024-03-02 05:50:00
TXN00004346,MERCHANT_0004,ACC_000344,43.0,2024-03-02 06:02:00
TXN00004347,MERCHANT_0046,ACC_000454,75.08,2024-03-02 06:14:00
TXN00004348,MERCHANT_0013,ACC_000147,1730.61,2024-03-02 06:29:00
TXN00004349,MERCHANT_0046,ACC_000486,51.43,2024-03-02 06:35:00
TXN00004350,MULE_0031,ACC_000001,1060.51,2024-03-02 06:49:00
TXN00004351,MULE_0011,ACC_000136,946.38,2024-03-02 06:55:00
TXN00004352,PAYROLL_0027,ACC_000403,377.52,2024-03-02 07:10:00
TXN00004353,PAYROLL_0001,ACC_000038,23.62,2024-03-02 07:18:00
TXN00004354,MERCHANT_0037,ACC_000268,32.32,2024-03-02 07:32:00
TXN00004355,PAYROLL_0024,ACC_000423,72.89,2024-03-02 07:41:00
TXN00004356,MULE_0054,ACC_000449,913.08,2024-03-02 07:56:00
TXN00004357,MERCHANT_0011,ACC_000028,78.2,2024-03-02 08:02:00
TXN00004358,MERCHANT_0043,ACC_000164,482.86,2024-03-02 08:17:00
TXN00004359,MERCHANT_0017,ACC_000123,10.12,2024-03-02 08:23:00
TXN00004360,MULE_0047,MULE_0048,1574.08,2024-03-02 08:38:00
TXN00004361,MERCHANT_0024,ACC_000208,37.63,2024-03-02 08:46:00
TXN00004362,PAYROLL_0006,ACC_000105,477.5,2024-03-02 08:59:00
TXN00004363,MERCHANT_0021,ACC_000484,286.05,2024-03-02 09:11:00
TXN00004364,MERCHANT_0044,ACC_000459,441.45,2024-03-02 09:19:00
TXN00004365,MULE_0000,MULE_0037,1619.34,2024-03-02 09:28:00
TXN00004366,PAYROLL_0002,ACC_000388,72.04,2024-03-02 09:34:00
TXN00004367,MERCHANT_0048,ACC_000076,51.95,2024-03-02 09:41:00
TXN00004368,MERCHANT_0033,ACC_000026,61.77,2024-03-02 09:49:00
TXN00004369,PAYROLL_0009,ACC_000140,28.01,2024-03-02 10:02:00
TXN00004370,MULE_0092,ACC_000141,920.96,2024-03-02 10:13:00
TXN00004371,PAYROLL_0019,ACC_000441,91.06,2024-03-02 10:24:00
TXN00004372,MULE_0063,MULE_0073,1229.86,2024-03-02 10:30:00
TXN00004373,MERCHANT_0025,ACC_000412,212.02,2024-03-02 10:37:00
TXN00004374,MULE_0002,MULE_0024,6165.69,2024-03-02 10:49:00
TXN00004375,MERCHANT_0024,ACC_000159,1029.15,2024-03-02 11:01:00
TXN00004376,PAYROLL_0003,ACC_000066,92.35,2024-03-02 11:12:00
TXN00004377,MULE_0006,ACC_000166,915.58,2024-03-02 11:19:00
TXN00004378,MERCHANT_0025,ACC_000333,75.02,2024-03-02 11:24:00
TXN00004379,MULE_0081,MULE_0072,2808.46,2024-03-02 11:30:00
TXN00004380,MULE_0040,MULE_0084,1300.23,2024-03-02 11:42:00
TXN00004381,MERCHANT_0028,ACC_000146,13.99,2024-03-02 11:56:00
TXN00004382,MULE_0091,MULE_0050,3213.85,2024-03-02 12:11:00
TXN00004383,PAYROLL_0016,ACC_000490,315.39,2024-03-02 12:21:00
TXN00004384,PAYROLL_0028,ACC_000234,1902.68,2024-03-02 12:36:00
TXN00004385,MERCHANT_0043,ACC_000188,97.41,2024-03-02 12:44:00
TXN00004386,MULE_0031,ACC_000360,1010.29,2024-03-02 12:51:00
TXN00004387,PAYROLL_0029,ACC_000291,1143.22,2024-03-02 13:06:00
TXN00004388,MERCHANT_0014,ACC_000161,275.07,2024-03-02 13:14:00
TXN00004389,MULE_0017,MULE_0008,577.0,2024-03-02 13:19:00
TXN00004390,MERCHANT_0018,ACC_000280,146.11,2024-03-02 13:27:00
TXN00004391,MULE_0055,MULE_0039,3941.5,2024-03-02 13:37:00
TXN00004392,MERCHANT_0010,ACC_000079,96.4,2024-03-02 13:47:00
TXN00004393,MERCHANT_0045,ACC_000236,90.27,2024-03-02 13:59:00
TXN00004394,MERCHANT_0027,ACC_000004,483.92,2024-03-02 14:14:00
TXN00004395,MULE_0028,MULE_0056,1762.83,2024-03-02 14:27:00
TXN00004396,PAYROLL_0009,ACC_000449,93.55,2024-03-02 14:39:00
TXN00004397,MERCHANT_0009,ACC_000101,250.32,2024-03-02 14:51:00
TXN00004398,MERCHANT_0009,ACC_000071,497.88,2024-03-02 15:01:00
TXN00004399,MULE_0051,ACC_000371,1098.94,2024-03-02 15:10:00
TXN00004400,MERCHANT_0017,ACC_000278,3345.86,2024-03-02 15:15:00
TXN00004401,MULE_0068,MULE_0051,4033.95,2024-03-02 15:30:00
TXN00004402,MERCHANT_0040,ACC_000451,40.01,2024-03-02 15:36:00
TXN00004403,MULE_0078,MULE_0074,3625.69,2024-03-02 15:42:00
TXN00004404,MERCHANT_0034,ACC_000088,9946.08,2024-03-02 15:54:00
TXN00004405,MULE_0020,MULE_0016,1795.46,2024-03-02 16:04:00
TXN00004406,MULE_0041,ACC_000229,908.72,2024-03-02 16:14:00
TXN00004407,PAYROLL_0001,ACC_000229,934.87,2024-03-02 16:23:00
TXN00004408,MULE_0095,MULE_0021,4427.95,2024-03-02 16:38:00
TXN00004409,MULE_0020,MULE_0028,2242.09,2024-03-02 16:52:00
TXN00004410,MULE_0050,MULE_0033,2206.91,2024-03-02 16:58:00
TXN00004411,PAYROLL_0029,ACC_000111,62.4,2024-03-02 17:13:00
TXN00004412,MERCHANT_0015,ACC_000392,23.97,2024-03-02 17:22:00
TXN00004413,PAYROLL_0019,ACC_000466,246.67,2024-03-02 17:28:00
TXN00004414,MULE_0000,MULE_0047,2480.61,2024-03-02 17:33:00
TXN00004415,MERCHANT_0019,ACC_000131,59.88,2024-03-02 17:47:00
TXN00004416,MERCHANT_0014,ACC_000431,321.23,2024-03-02 18:02:00
TXN00004417,MERCHANT_0004,ACC_000435,71.5,2024-03-02 18:16:00
TXN00004418,MERCHANT_0042,ACC_000141,499.4,2024-03-02 18:27:00
TXN00004419,MERCHANT_0044,ACC_000143,343.49,2024-03-02 18:35:00
TXN00004420,PAYROLL_0017,ACC_000276,37.59,2024-03-02 18:43:00
TXN00004421,PAYROLL_0009,ACC_000197,569.81,2024-03-02 18:52:00
TXN00004422,PAYROLL_0014,ACC_000357,106.02,2024-03-02 19:06:00
TXN00004423,MERCHANT_0042,ACC_000162,57.18,2024-03-02 19:18:00
TXN00004424,MERCHANT_0040,ACC_000407,10.05,2024-03-02 19:30:00
TXN00004425,MERCHANT_0012,ACC_000213,100.81,2024-03-02 19:36:00
TXN00004426,MERCHANT_0039,ACC_000175,955.03,2024-03-02 19:45:00
TXN00004427,MERCHANT_0000,ACC_000122,40.81,2024-03-02 19:59:00
TXN00004428,PAYROLL_0008,ACC_000000,91.51,2024-03-02 20:10:00
TXN00004429,MERCHANT_0014,ACC_000142,94.46,2024-03-02 20:22:00
TXN00004430,MERCHANT_0019,ACC_000066,13.36,2024-03-02 20:36:00
TXN00004431,PAYROLL_0010,ACC_000423,89.8,2024-03-02 20:44:00
TXN00004432,MERCHANT_0000,ACC_000463,97.22,2024-03-02 20:51:00
TXN00004433,MERCHANT_0020,ACC_000059,488.35,2024-03-02 20:57:00
TXN00004434,MULE_0088,ACC_000273,1093.18,2024-03-02 21:02:00
TXN00004435,PAYROLL_0012,ACC_000116,39.65,2024-03-02 21:17:00
TXN00004436,MERCHANT_0003,ACC_000331,12.18,2024-03-02 21:29:00
TXN00004437,MERCHANT_0010,ACC_000390,5717.29,2024-03-02 21:44:00
TXN00004438,MULE_0039,ACC_000473,960.72,2024-03-02 21:54:00
TXN00004439,PAYROLL_0025,ACC_000374,317.36,2024-03-02 22:08:00
TXN00004440,MULE_0051,ACC_000105,1073.67,2024-03-02 22:23:00
TXN00004441,PAYROLL_0023,ACC_000229,268.22,2024-03-02 22:30:00
TXN00004442,MERCHANT_0029,ACC_000279,7581.2,2024-03-02 22:38:00
TXN00004443,MERCHANT_0009,ACC_000313,43.12,2024-03-02 22:46:00
TXN00004444,MERCHANT_0015,ACC_000450,206.99,2024-03-02 22:52:00
TXN00004445,MULE_0048,MULE_0001,2690.14,2024-03-02 23:01:00
TXN00004446,PAYROLL_0018,ACC_000497,23.98,2024-03-02 23:07:00
TXN00004447,MULE_0050,ACC_000277,900.35,2024-03-02 23:22:00
TXN00004448,MERCHANT_0015,ACC_000071,448.02,2024-03-02 23:30:00
TXN00004449,MULE_0020,ACC_000479,965.61,2024-03-02 23:44:00
TXN00004450,MULE_0007,MULE_0087,1845.21,2024-03-02 23:50:00
TXN00004451,MERCHANT_0033,ACC_000020,24.65,2024-03-03 00:04:00
TXN00004452,MERCHANT_0021,ACC_000203,35.78,2024-03-03 00:14:00
TXN00004453,MERCHANT_0024,ACC_000457,59.99,2024-03-03 00:24:00
TXN00004454,PAYROLL_0004,ACC_000308,422.41,2024-03-03 00:29:00
TXN00004455,PAYROLL_0029,ACC_000144,1398.78,2024-03-03 00:41:00
TXN00004456,MULE_0058,ACC_000282,906.77,2024-03-03 00:54:00
TXN00004457,PAYROLL_0016,ACC_000467,1291.5,2024-03-03 01:00:00
TXN00004458,MULE_0096,MULE_0038,7771.87,2024-03-03 01:12:00
TXN00004459,MULE_0038,MULE_0009,2113.52,2024-03-03 01:27:00
TXN00004460,PAYROLL_0009,ACC_000444,1732.65,2024-03-03 01:39:00
TXN00004461,MERCHANT_0041,ACC_000436,75.38,2024-03-03 01:49:00
TXN00004462,MERCHANT_0011,ACC_000257,48.43,2024-03-03 01:56:00
TXN00004463,MULE_0082,MULE_0031,7357.01,2024-03-03 02:06:00
TXN00004464,MERCHANT_0039,ACC_000026,151.98,2024-03-03 02:16:00
TXN00004465,MERCHANT_0016,ACC_000069,371.63,2024-03-03 02:25:00
TXN00004466,PAYROLL_0019,ACC_000236,204.29,2024-03-03 02:32:00
TXN00004467,MULE_0027,MULE_0068,7731.35,2024-03-03 02:37:00
TXN00004468,MERCHANT_0013,ACC_000309,13.96,2024-03-03 02:49:00
TXN00004469,MULE_0002,MULE_0007,4666.65,2024-03-03 02:57:00
TXN00004470,MULE_0057,ACC_000390,989.31,2024-03-03 03:08:00
TXN00004471,MULE_0093,MULE_0036,7100.66,2024-03-03 03:13:00
TXN00004472,MULE_0058,MULE_0057,7451.79,2024-03-03 03:24:00
TXN00004473,PAYROLL_0011,ACC_000492,32.59,2024-03-03 03:37:00
TXN00004474,MERCHANT_0034,ACC_000415,77.42,2024-03-03 03:46:00
TXN00004475,MULE_0040,ACC_000293,1017.42,2024-03-03 03:53:00
TXN00004476,MULE_0096,ACC_000006,1070.97,2024-03-03 03:59:00
TXN00004477,MULE_0093,ACC_000357,938.55,2024-03-03 04:09:00
TXN00004478,MERCHANT_0025,ACC_000008,218.91,2024-03-03 04:20:00
TXN00004479,MERCHANT_0038,ACC_000494,60.27,2024-03-03 04:27:00
TXN00004480,PAYROLL_0007,ACC_000248,258.22,2024-03-03 04:32:00
TXN00004481,MERCHANT_0025,ACC_000211,24.57,2024-03-03 04:46:00
TXN00004482,MERCHANT_0007,ACC_000042,10.54,2024-03-03 05:00:00
TXN00004483,MULE_0008,ACC_000054,905.43,2024-03-03 05:08:00
TXN00004484,MERCHANT_0047,ACC_000445,24.81,2024-03-03 05:19:00
TXN00004485,MERCHANT_0029,ACC_000201,12.1,2024-03-03 05:28:00
TXN00004486,MULE_0042,MULE_0074,1332.33,2024-03-03 05:38:00
TXN00004487,MERCHANT_0040,ACC_000217,20.73,2024-03-03 05:50:00
TXN00004488,PAYROLL_0001,ACC_000208,91.68,2024-03-03 05:56:00
TXN00004489,MERCHANT_0025,ACC_000446,35.32,2024-03-03 06:07:00
TXN00004490,PAYROLL_0020,ACC_000330,184.74,2024-03-03 06:18:00
TXN00004491,MULE_0026,MULE_0074,3612.92,2024-03-03 06:32:00
TXN00004492,MERCHANT_0028,ACC_000044,64.78,2024-03-03 06:41:00
TXN00004493,PAYROLL_0024,ACC_000343,14.85,2024-03-03 06:54:00
TXN00004494,PAYROLL_0014,ACC_000008,110.32,2024-03-03 07:07:00
TXN00004495,MERCHANT_0048,ACC_000430,268.63,2024-03-03 07:22:00
TXN00004496,MULE_0006,ACC_000475,1016.2,2024-03-03 07:34:00
TXN00004497,MERCHANT_0037,ACC_000474,295.26,2024-03-03 07:43:00
TXN00004498,MERCHANT_0013,ACC_000375,97.67,2024-03-03 07:56:00
TXN00004499,MULE_0011,ACC_000008,1062.69,2024-03-03 08:10:00
TXN00004500,MERCHANT_0023,ACC_000468,33.16,2024-03-03 08:22:00
TXN00004501,MERCHANT_0004,ACC_000115,82.14,2024-03-03 08:33:00
TXN00004502,MERCHANT_0008,ACC_000266,43.8,2024-03-03 08:48:00
TXN00004503,MERCHANT_0026,ACC_000150,9289.63,2024-03-03 08:57:00
TXN00004504,MERCHANT_0006,ACC_000355,1060.8,2024-03-03 09:10:00
TXN00004505,MULE_0038,MULE_0041,6611.07,2024-03-03 09:25:00
TXN00004506,MERCHANT_0007,ACC_000262,1929.16,2024-03-03 09:32:00
TXN00004507,PAYROLL_0020,ACC_000066,11.51,2024-03-03 09:44:00
TXN00004508,PAYROLL_0023,ACC_000259,1578.48,2024-03-03 09:56:00
TXN00004509,MULE_0020,MULE_0091,2065.35,2024-03-03 10:04:00
TXN00004510,MERCHANT_0012,ACC_000449,70.84,2024-03-03 10:11:00
TXN00004511,MERCHANT_0004,ACC_000277,153.71,2024-03-03 10:18:00
TXN00004512,MERCHANT_0038,ACC_000016,202.97,2024-03-03 10:25:00
TXN00004513,PAYROLL_0015,ACC_000319,67.22,2024-03-03 10:35:00
TXN00004514,MERCHANT_0025,ACC_000027,10.25,2024-03-03 10:45:00
TXN00004515,MULE_0016,MULE_0064,4521.81,2024-03-03 10:50:00
TXN00004516,MULE_0030,ACC_000455,998.54,2024-03-03 10:57:00
TXN00004517,PAYROLL_0006,ACC_000286,353.0,2024-03-03 11:07:00
TXN00004518,MERCHANT_0014,ACC_000360,1891.1,2024-03-03 11:13:00
TXN00004519,MULE_0095,MULE_0062,1654.94,2024-03-03 11:22:00
TXN00004520,MERCHANT_0027,ACC_000431,254.74,2024-03-03 11:34:00
TXN00004521,MERCHANT_0017,ACC_000220,187.71,2024-03-03 11:42:00
TXN00004522,MERCHANT_0032,ACC_000081,93.38,2024-03-03 11:49:00
TXN00004523,PAYROLL_0029,ACC_000227,87.26,2024-03-03 12:04:00
TXN00004524,MULE_0001,ACC_000446,965.1,2024-03-03 12:19:00
TXN00004525,MERCHANT_0010,ACC_000113,75.19,2024-03-03 12:31:00
TXN00004526,MULE_0093,MULE_0095,5507.3,2024-03-03 12:36:00
TXN00004527,PAYROLL_0022,ACC_000322,429.71,2024-03-03 12:44:00
TXN00004528,MULE_0026,MULE_0062,7436.25,2024-03-03 12:54:00
TXN00004529,MULE_0088,MULE_0022,4699.21,2024-03-03 12:59:00
TXN00004530,PAYROLL_0010,ACC_000319,10.36,2024-03-03 13:10:00
TXN00004531,MERCHANT_0008,ACC_000098,77.73,2024-03-03 13:21:00
TXN00004532,MERCHANT_0038,ACC_000009,136.82,2024-03-03 13:26:00
TXN00004533,MULE_0080,MULE_0069,1224.27,2024-03-03 13:38:00
TXN00004534,PAYROLL_0018,ACC_000100,84.1,2024-03-03 13:50:00
TXN00004535,MULE_0087,MULE_0036,6497.0,2024-03-03 14:05:00
TXN00004536,MULE_0014,MULE_0089,4665.08,2024-03-03 14:19:00
TXN00004537,PAYROLL_0002,ACC_000049,205.7,2024-03-03 14:25:00
TXN00004538,MERCHANT_0049,ACC_000370,16.67,2024-03-03 14:32:00
TXN00004539,MULE_0098,ACC_000183,1093.8,2024-03-03 14:43:00
TXN00004540,MERCHANT_0047,ACC_000418,30.06,2024-03-03 14:55:00
TXN00004541,MULE_0020,MULE_0095,7976.29,2024-03-03 15:06:00
TXN00004542,MULE_0075,ACC_000411,1020.21,2024-03-03 15:21:00
TXN00004543,MERCHANT_0017,ACC_000128,27.59,2024-03-03 15:34:00
TXN00004544,PAYROLL_0027,ACC_000391,477.1,2024-03-03 15:39:00
TXN00004545,MERCHANT_0044,ACC_000277,78.23,2024-03-03 15:44:00
TXN00004546,PAYROLL_0017,ACC_000226,92.28,2024-03-03 15:58:00
TXN00004547,MULE_0031,ACC_000222,1027.04,2024-03-03 16:10:00
TXN00004548,PAYROLL_0027,ACC_000154,73.33,2024-03-03 16:22:00
TXN00004549,PAYROLL_0004,ACC_000193,184.69,2024-03-03 16:36:00
TXN00004550,MERCHANT_0025,ACC_000449,15.43,2024-03-03 16:47:00
TXN00004551,PAYROLL_0014,ACC_000102,175.73,2024-03-03 17:02:00
TXN00004552,MERCHANT_0024,ACC_000278,830.62,2024-03-03 17:17:00
TXN00004553,MERCHANT_0012,ACC_000214,124.51,2024-03-03 17:30:00
TXN00004554,MERCHANT_0006,ACC_000290,13.87,2024-03-03 17:45:00
TXN00004555,MERCHANT_0004,ACC_000379,46.64,2024-03-03 17:51:00
TXN00004556,MULE_0038,MULE_0012,7522.67,2024-03-03 17:57:00
TXN00004557,MULE_0045,MULE_0089,3650.57,2024-03-03 18:08:00
TXN00004558,MERCHANT_0003,ACC_000247,428.74,2024-03-03 18:22:00
TXN00004559,MERCHANT_0046,ACC_000234,53.43,2024-03-03 18:28:00
TXN00004560,PAYROLL_0021,ACC_000220,81.71,2024-03-03 18:39:00
TXN00004561,MULE_0023,MULE_0084,1104.92,2024-03-03 18:53:00
TXN00004562,PAYROLL_0014,ACC_000103,1061.46,2024-03-03 19:08:00
TXN00004563,PAYROLL_0018,ACC_000364,54.15,2024-03-03 19:16:00
TXN00004564,MULE_0078,MULE_0045,6709.65,2024-03-03 19:29:00
TXN00004565,PAYROLL_0025,ACC_000055,216.94,2024-03-03 19:34:00
TXN00004566,MERCHANT_0025,ACC_000056,33.12,2024-03-03 19:46:00
TXN00004567,MERCHANT_0019,ACC_000392,96.48,2024-03-03 19:57:00
TXN00004568,MULE_0053,ACC_000016,901.64,2024-03-03 20:04:00
TXN00004569,MERCHANT_0038,ACC_000418,453.54,2024-03-03 20:18:00
TXN00004570,MERCHANT_0040,ACC_000382,36.15,2024-03-03 20:30:00
TXN00004571,PAYROLL_0004,ACC_000433,31.18,2024-03-03 20:39:00
TXN00004572,MERCHANT_0049,ACC_000264,46.14,2024-03-03 20:45:00
TXN00004573,MULE_0063,MULE_0021,5245.07,2024-03-03 20:58:00
TXN00004574,MERCHANT_0012,ACC_000392,90.03,2024-03-03 21:08:00
TXN00004575,MULE_0080,MULE_0027,7686.38,2024-03-03 21:18:00
TXN00004576,PAYROLL_0009,ACC_000063,493.93,2024-03-03 21:33:00
TXN00004577,MULE_0015,MULE_0092,3710.02,2024-03-03 21:40:00
TXN00004578,PAYROLL_0012,ACC_000378,87.25,2024-03-03 21:51:00
TXN00004579,MULE_0003,ACC_000486,1071.54,2024-03-03 22:02:00
TXN00004580,MERCHANT_0002,ACC_000469,45.89,2024-03-03 22:14:00
TXN00004581,MERCHANT_0027,ACC_000092,481.41,2024-03-03 22:25:00
TXN00004582,MERCHANT_0040,ACC_000225,66.35,2024-03-03 22:38:00
TXN00004583,MULE_0034,MULE_0010,7129.51,2024-03-03 22:49:00
TXN00004584,PAYROLL_0024,ACC_000283,850.85,2024-03-03 22:59:00
TXN00004585,MERCHANT_0035,ACC_000278,326.55,2024-03-03 23:10:00
TXN00004586,MULE_0002,MULE_0058,1106.33,2024-03-03 23:23:00
TXN00004587,MULE_0015,MULE_0064,7813.63,2024-03-03 23:35:00
TXN00004588,MULE_0002,MULE_0080,1633.96,2024-03-03 23:41:00
TXN00004589,MERCHANT_0029,ACC_000001,172.44,2024-03-03 23:52:00
TXN00004590,MULE_0001,MULE_0027,4943.69,2024-03-04 00:00:00
TXN00004591,MERCHANT_0037,ACC_000312,98.3,2024-03-04 00:06:00
TXN00004592,MERCHANT_0022,ACC_000412,1539.67,2024-03-04 00:18:00
TXN00004593,MULE_0060,MULE_0063,2491.41,2024-03-04 00:24:00
TXN00004594,MERCHANT_0010,ACC_000225,39.86,2024-03-04 00:39:00
TXN00004595,MULE_0071,MULE_0093,7897.81,2024-03-04 00:53:00
TXN00004596,MERCHANT_0036,ACC_000323,421.82,2024-03-04 01:06:00
TXN00004597,MERCHANT_0033,ACC_000033,80.66,2024-03-04 01:17:00
TXN00004598,MULE_0006,ACC_000093,974.08,2024-03-04 01:25:00
TXN00004599,MERCHANT_0020,ACC_000272,86.24,2024-03-04 01:40:00
TXN00004600,MERCHANT_0029,ACC_000106,58.31,2024-03-04 01:51:00
TXN00004601,MERCHANT_0035,ACC_000237,24.96,2024-03-04 01:57:00
TXN00004602,MERCHANT_0042,ACC_000013,1434.27,2024-03-04 02:12:00
TXN00004603,MULE_0079,ACC_000165,995.52,2024-03-04 02:22:00
TXN00004604,PAYROLL_0026,ACC_000249,81.29,2024-03-04 02:29:00
TXN00004605,PAYROLL_0015,ACC_000431,25.27,2024-03-04 02:38:00
TXN00004606,MERCHANT_0035,ACC_000316,30.89,2024-03-04 02:46:00
TXN00004607,MERCHANT_0009,ACC_000000,1755.38,2024-03-04 02:58:00
TXN00004608,MULE_0031,ACC_000397,976.46,2024-03-04 03:08:00
TXN00004609,MULE_0025,MULE_0092,4429.07,2024-03-04 03:21:00
TXN00004610,PAYROLL_0010,ACC_000283,11.76,2024-03-04 03:36:00
TXN00004611,MERCHANT_0031,ACC_000160,87.05,2024-03-04 03:49:00
TXN00004612,PAYROLL_0025,ACC_000380,61.27,2024-03-04 03:54:00
TXN00004613,MERCHANT_0004,ACC_000209,3919.35,2024-03-04 04:06:00
TXN00004614,MERCHANT_0044,ACC_000431,44.06,2024-03-04 04:14:00
TXN00004615,MERCHANT_0014,ACC_000384,230.93,2024-03-04 04:22:00
TXN00004616,PAYROLL_0009,ACC_000074,77.08,2024-03-04 04:28:00
TXN00004617,MULE_0061,MULE_0096,2277.72,2024-03-04 04:38:00
TXN00004618,MULE_0001,ACC_000286,968.45,2024-03-04 04:53:00
TXN00004619,MULE_0057,ACC_000469,927.38,2024-03-04 05:03:00
TXN00004620,MULE_0035,MULE_0029,3110.49,2024-03-04 05:18:00
TXN00004621,MULE_0020,MULE_0098,3602.9,2024-03-04 05:33:00
TXN00004622,MERCHANT_0009,ACC_000174,161.52,2024-03-04 05:39:00
TXN00004623,MULE_0022,MULE_0077,4295.67,2024-03-04 05:54:00
TXN00004624,MERCHANT_0016,ACC_000380,359.12,2024-03-04 06:02:00
TXN00004625,MERCHANT_0013,ACC_000103,90.64,2024-03-04 06:11:00
TXN00004626,MERCHANT_0037,ACC_000366,19.61,2024-03-04 06:23:00
TXN00004627,PAYROLL_0002,ACC_000426,137.38,2024-03-04 06:32:00
TXN00004628,PAYROLL_0011,ACC_000106,2503.12,2024-03-04 06:44:00
TXN00004629,MULE_0004,ACC_000024,954.11,2024-03-04 06:53:00
TXN00004630,MERCHANT_0031,ACC_000409,940.29,2024-03-04 07:03:00
TXN00004631,MERCHANT_0000,ACC_000178,358.87,2024-03-04 07:12:00
